N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-0.2330021307001209,-0.26320749428748047,-1.2251347701169575,-0.2291926425332383,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.33249773097059154,1.2498128317681156,0.34404354985593294
-0.5690579222761786,-0.13620137334582433,-0.2589109348383451,0.6464358446440013,-0.5714195763384482,-0.9522603379070065,-0.6188901031725638,0.9277369821180191,0.06310087399155773,-0.8160570846496452,0.5297987344510344
0.29548209455847246,-0.27642700752846683,-0.9399216842868495,0.6380314549867583,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.1967186929988665,-0.5061409375514206,0.5275657125038532
0.3203691633379627,-0.2827220138336983,0.07904979821405665,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,0.4675655139715622,-0.20652293808782785
0.7346656612553643,-0.1381257190025293,0.1956775147888447,-1.0395495861174986,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.13290254515215563,0.26078964954701855,-0.3900451007357481
1.6027851780928868,-0.2197719507813827,-0.8657247316775603,-0.6414795085673355,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.6264866787508905,1.078132200447614
-1.6530289963534042,-0.31419704535985615,0.15324675082334593,0.6380314549867583,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.11525127021583137,-0.991170742991708,-2.9593553778066277
-0.7863734247382045,-0.2827220138336983,-0.33645313639796337,0.6380314549867583,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.318919827173419,-0.991170742991708,-1.6747002392711878
-0.29009599437071665,-0.2849252660405294,0.17303260485248975,-1.067983163085368,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.39359829805786783,1.2698704553013607,0.5275657125038532
1.1372505973941816,-0.2197719507813827,-1.09820851652,-0.2149758540493042,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-1.1735127751121168,1.078132200447614
-0.29009599437071665,-0.18703791799417854,-0.5738833847476891,0.7233321858903653,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.23098527661206741,-0.6666019258173804,0.34404354985593294
1.0317499502811587,-0.12534685620290922,-1.2663882757677225,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,0.649907546091971,1.078132200447614
-0.7765134280802136,-0.2593014891521235,-0.8361833085661791,-1.1868728716936567,1.2234497203658345,1.0284130532462143,0.22271718818717445,-1.2331518407942323,-0.7852083323710111,2.2645939601196767,-0.1620419848860717
1.0836030854841672,-0.10989717806640961,0.7760859982389468,-0.06164810868832583,-0.5148147226349632,0.040761205591985795,0.7381722582662379,0.47455415050294275,0.6708068211794601,0.17826002957421655,1.0718587833355715
0.7346656612553643,-0.20715046313939342,-0.5057062782267668,-0.78364739340668,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,1.2398235287419848,0.37220063117258845,-0.3900451007357481
-0.8624985762989991,-0.31419704535985615,-0.6530268008642643,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.8088287108712993,1.078132200447614
0.0935062422198311,-0.2197719507813827,0.2719618749982088,-0.08702475769389495,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,-0.318919827173419,-0.9547023365676263,0.34404354985593294
-1.4090308891970262,-0.2543944854601563,-0.796474242575557,0.2968285313723328,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-1.0823417590519124,1.078132200447614
-0.12027834858125183,-0.2827220138336983,-0.68270558190798,-1.067983163085368,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.25103030818755656,0.4675655139715622,0.5275657125038532
-1.1684631277645001,-0.09481607562253613,-0.19300569468667073,-0.9115984897620892,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5090104803338341,-0.5863714316844004,0.5275657125038532
-2.0295760856523675,1.259554530948035,2.2752795954490197,2.0597103033801965,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.047361751229968926,-0.4441446466304817,-1.4911780766232676
-1.3865909658906233,1.7316800038404023,1.9883847120264344,3.197053382094947,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.08841728674175611,0.4675655139715622,0.5275657125038532
0.2906960096046359,-0.27002371006391135,0.6134570856791491,-0.7491999091294759,-0.38508113412987893,0.3603671928299212,0.7979513921201751,0.17824314069270808,-0.2967489114036079,2.3306890822452866,0.3018846217599682
0.7346656612553643,-0.2957526768855277,-1.0228441985229912,-0.15810870011356662,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.6032411326862114,0.1818355496388816,-0.3900451007357481
-0.2330021307001209,-0.2512469823075405,-0.5639904577331172,-0.10124154617782903,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.318919827173419,0.2852234818511534,0.5275657125038532
-1.3148576499967974,0.10756837709065871,-0.04461178946809216,3.11175265119134,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.6719453258999042,-0.17063159844986855,0.5275657125038532
-0.8654264667436449,-0.2512469823075405,0.8160728607996636,0.7801993398261029,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,1.3792756745736061,0.34404354985593294
0.7346656612553643,-0.22713710815850363,-0.6952102416543989,-0.0017240267902892087,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.2238745005932115,0.09175858577139971,-0.3900451007357481
0.9822360240267208,-0.09798233494743967,0.1870235680025065,-0.07759423098504702,-0.4696151993533649,-0.013568309185521786,0.8238994579941465,0.4637664430065579,-0.18872416080941712,0.6833526686921206,1.0894791337598593
-0.29009599437071665,-0.2827220138336983,-0.6381874103424064,-0.058591180726026794,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5225883841310066,1.7439597388144237,1.6286986883913748
1.060789396249661,1.318037632616929,2.6573273356347515,-0.011944682781045662,-0.4518111882678038,-0.018982844840612533,0.8156047914767923,0.5428526918658579,1.6475998135839498,-0.029051463647334123,1.0323786127611352
-0.9950946389199344,-0.2197719507813827,-0.89045704921399,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.991170742991708,1.078132200447614
-1.47258255195069,-0.3110495422072404,-0.47495411460197,0.4247796277277433,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5225883841310066,-1.1917469783241577,1.078132200447614
0.5267854396855018,-0.2827220138336983,-0.9349752207795636,-0.9258152782460234,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,1.0145916103327886,1.6286986883913748
0.4614689243618491,-0.2389984500749637,-0.21680387618762006,-0.67964192417157,0.795823647941932,0.34534715682935735,-0.1579938026738646,-0.4319703661108485,-0.5869967115912093,0.08741212004898012,-0.2916794986775889
1.0317499502811587,-0.25156173262280207,-1.126700146321967,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.31213087527483274,2.976591875948387,1.078132200447614
0.7990792510375748,-0.31419704535985615,-0.3166672823688195,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.4278648816710688,-1.9940519196539563,-0.20652293808782785
-1.660348722465019,-0.2512469823075405,0.08894272522862856,2.0597103033801965,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5225883841310066,-0.8088287108712993,-0.20652293808782785
0.7346656612553643,-0.020818276504539088,-0.4351894944668983,0.3679124737920057,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.5241790355608453,0.3574309265708354,0.34404354985593294
-1.0586672360902774,-0.18829691925522488,-0.9646540018232793,1.6332066488621653,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-1.1735127751121168,0.34404354985593294
-0.5111517229414855,-0.2827220138336983,0.7468223716976603,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.318919827173419,-0.07946058238966415,-0.20652293808782785
-0.802476822183757,-0.2512469823075405,0.23239016693992118,-0.6414795085673355,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.454698865145144,0.10288144973074463,-2.9593553778066277
1.0620332089868454,-0.12534685620290922,-0.272149110803246,1.6332066488621653,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.4278648816710688,-0.8088287108712993,0.34404354985593294
-0.026585854352581755,-0.31419704535985615,-1.1872448596511471,-1.2101510479247113,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.25103030818755656,1.1969336424531973,-0.20652293808782785
1.6813525855497264,0.9479517188390727,-0.9201358302577057,0.3536956853080704,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,-0.024757972753541385,0.34404354985593294
0.7346656612553643,-0.06708657284799105,-0.9315077498609562,-0.9258152782460234,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.9553664441912207,0.12020394278218358,-0.3900451007357481
-1.0594570930955294,-0.30790203905462465,-0.588722775269547,-0.38557731585651694,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.2618026145100729,1.078132200447614
0.19373053796255726,-0.24809947915492475,-0.06439764349723597,-0.6841298740191389,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.08841728674175611,0.5952049364558483,1.078132200447614
-0.5755653127236962,-0.2197719507813827,-0.7816348520536991,-0.3571437388886488,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.454698865145144,0.10288144973074463,-1.6747002392711878
0.42723716456753974,-0.15682188772906705,0.45498102476778907,-0.6414795085673355,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,1.1969336424531973,-1.6747002392711878
-0.23446607592244373,-0.31419704535985615,-0.42054301602182453,-0.2149758540493042,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.991170742991708,0.34404354985593294
0.4477323976800615,-0.2827220138336983,-0.7667954615318412,-0.9258152782460234,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.11525127021583137,0.4675655139715622,-0.20652293808782785
0.7039228115865815,-0.2512469823075405,-0.9794933923451372,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.07946058238966415,1.078132200447614
-1.1783603574549355,-0.33842243678433814,-0.9670291866526832,-0.4563300015814983,-0.36917922104646966,0.3172250312539494,0.7276176309066082,0.0783466423936238,-0.722578520568611,0.6088711470808632,0.34628839375880477
-0.9166645495249489,-0.31419704535985615,-0.7569025345172693,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.7941464600744569,2.1086438030552412,-0.20652293808782785
-0.17298037658487875,-0.2197719507813827,-0.376024844456251,-0.78364739340668,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.318919827173419,-0.2618026145100729,-1.4911780766232676
-0.14370147213841925,-0.12534685620290922,0.5588567584207941,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6994229576145189,-0.2618026145100729,0.34404354985593294
1.0538057197217725,0.04266686208372123,0.27527600554809045,-0.14389191162963252,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.025292648746659,2.334747922884548,-1.1241337513274272
1.0479499388324804,-0.18829691925522488,0.3659446816366419,0.9223672246654462,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6315334386286565,-0.6264866787508905,0.34404354985593294
-0.1495572530277113,-0.2512469823075405,-0.19300569468667073,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.454698865145144,-0.6264866787508905,1.078132200447614
0.7990792510375748,-0.2827220138336983,-0.8113136330974148,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.7262569410885943,0.2852234818511534,-0.20652293808782785
-1.3345938267070017,0.49557282034532035,0.965191564464674,2.429401078154468,-0.5671866910008642,-0.9152180580519373,-0.49773345199011665,0.8404471889896288,-0.2071076919685116,-0.46084032249538565,0.462521195752856
-0.17444432180720196,-0.11511747095690791,-1.3280360504590274,0.3536956853080704,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.1447782021617772,1.8106969225704932,-1.1241337513274272
0.7346656612553643,0.07326059272714668,0.883681124017248,-0.058591180726026794,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,0.6077721069836046,-0.36154370607993663,0.34404354985593294
-0.29009599437071665,-0.2827220138336983,0.49455273282607665,1.5621227064424936,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-1.1735127751121168,0.5275657125038532
-2.276891273090746,-0.15682188772906705,0.7666082257268041,1.3488708791834774,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5225883841310066,-0.4441446466304817,-1.4911780766232676
1.0538057197217725,-0.11650237234405887,0.04339568925353938,-0.48509483524405805,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.6899310396182536,1.7926450613905727,-1.1241337513274272
0.3203691633379627,-0.31419704535985615,-1.1724054691292893,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.8620359790603193,0.8322495782123798,1.6286986883913748
-0.5667816413897585,-0.2512469823075405,-0.6975449724298379,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.318919827173419,0.8322495782123798,-0.20652293808782785
1.5896096710919798,-0.0938718246767514,-0.3315066728906774,-0.78364739340668,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.6994229576145189,-0.07946058238966415,0.5275657125038532
-1.9165391363715392,-0.31419704535985615,0.23239016693992118,2.6283818427375722,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5225883841310066,-1.5381968393529344,-0.20652293808782785
-1.8433418752553905,-0.18829691925522488,-0.4254894795291105,1.3488708791834774,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-1.5381968393529344,1.078132200447614
-1.3148576499967974,0.47267874279408945,0.9743596930328141,2.386696438510688,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.4441446466304817,0.5275657125038532
0.7346656612553643,-0.3092869404417755,-0.7324768977182914,0.18309422350085888,-0.6465822312787511,-0.2530542689954759,-0.38016127709987074,0.6457225326054761,-0.26664489755430487,0.2106455907139061,0.34404354985593294
0.1248785004974988,-0.14108437196598814,1.8548301973297137,-0.11545833466176438,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.2920858436993439,0.7593127653642162,0.34404354985593294
0.3024387133551124,-0.30413554651648383,-0.11479160191810062,-0.8533713110114488,1.0817729798391653,2.0070375903807194,1.3513521090409237,-1.7328502055077193,0.2623243842390796,0.41237806732751947,0.4094479397621248
-0.3530456389306044,-0.2197719507813827,1.6817039745747053,1.3488708791834774,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.4957544006569314,-0.07946058238966415,0.5275657125038532
1.0317499502811587,-0.045715026441729936,-0.45991686553982075,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.40749802597531015,-0.011994030505113043,1.078132200447614
0.6277976600257872,0.3153035851633003,0.4005699261876436,0.21152780046872705,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.9030915145721067,-0.8088287108712993,-1.1241337513274272
-0.8756740832999058,-0.25313548419911003,0.37089114514392785,-0.01594081527422329,2.115621238864129,1.0096814640309266,-0.6266175675552428,-1.7480037689116747,-0.2713971638833152,-0.7249513760959112,-1.1241337513274272
-0.6721856973970126,-0.31419704535985615,-1.1822983961438613,-1.067983163085368,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5904779031168691,0.649907546091971,-1.4911780766232676
-1.9778866142033884,-0.10930727016944833,-0.44463014554472524,1.7732418467989144,-0.5445703130720687,-1.0186697245837069,-0.6998414825112416,0.9481684610793598,-0.43601712067579246,-0.8181238912159031,0.5600766474591206
-0.20225928103133822,-0.2197719507813827,-0.28698850132510384,-0.6414795085673355,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-0.6264866787508905,0.5275657125038532
-0.7603068457193709,0.0006283596317485737,0.43558937909688555,-0.6539902225841004,1.1107106652046062,2.047068766061083,1.423659923994995,-1.728886707946176,-0.07489214501172804,0.2854773114428174,0.3319041151345121
0.26076648563463833,0.09446463953323388,1.4802954979034655,-0.7309687268922528,0.8029606924159768,0.32254133377146854,-0.056118072484084014,-0.556964683745331,1.0643540884039078,-0.23494662808565137,-0.23570221967300514
1.1738492279522559,-0.2937382748678536,0.5242315138697924,-0.982682432181761,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.10846231831724511,0.5222681236076849,-0.20652293808782785
-0.8551788501873842,-0.18829691925522488,-0.6777591184006941,1.0645351095047895,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.3868093461592816,-0.991170742991708,-2.9593553778066277
0.7346656612553643,0.0478602422855373,-0.06146933710092276,0.3536956853080704,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.04396727528067572,0.7769999424798958,-0.3900451007357481
0.8301415711881152,-0.030270764977926978,-1.1776430801657616,-0.01948281419563411,-0.3948526511348687,0.3502433212655222,0.7354071536397527,0.1415583884152415,-0.4512724498622903,-1.038791053307921,0.36867781450506315
-1.8270514741361472,-0.3231546273717713,0.16541913736722028,2.3705914590620414,-0.5316186320671,0.039549016267240215,0.7181192332438081,0.48720839207045663,-0.43237132228303776,-1.1479980816775548,1.0298732954880905
-2.611637839404795,0.38694661920683016,0.41598076094053904,1.6196821180395797,0.09359497246818135,-1.1968516671830507,-1.1300829928782998,0.5303215203712442,0.30710023319391183,-0.8013893217469057,-1.4792121926282895
-0.2330021307001209,-0.31419704535985615,-0.8607782681702744,-0.2291926425332383,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.6583674221027317,3.7497220921389203,0.34404354985593294
0.22096816110936637,-0.2953120264441615,-0.7766883885464131,-0.41401089282438636,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.1563068057276187,-0.006523769541500572,1.6286986883913748
1.2031281323987155,-0.2512469823075405,-0.7173308264589817,0.06935991562938372,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.5904779031168691,-0.8088287108712993,-0.20652293808782785
-1.2270209366574192,-0.2827220138336983,0.5093921233479345,2.4862139578982276,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-0.4441446466304817,0.5275657125038532
1.5693519777312324,-0.22166045267295217,0.01158003597467633,-0.78364739340668,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.6451113424258291,0.40192238240821515,0.34404354985593294
1.0317499502811587,-0.18829691925522488,-1.103154980027286,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.6583674221027317,-0.991170742991708,1.078132200447614
-1.3451832752772177,-0.2093851903777506,-0.40075716199268074,-0.769430604922746,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.5701110474211104,0.9598890006966658,-2.9593553778066277
0.7185622638098113,-0.2197719507813827,-0.3315066728906774,-0.6272627200834013,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.7262569410885943,-0.6264866787508905,1.6286986883913748
0.7346656612553643,8.25399898675388,2.5587020614894898,0.4247796277277433,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,1.0001735267218899,0.9121153882811186,-1.1241337513274272
-0.36036536504221933,-0.31419704535985615,-1.113047907041858,-0.9258152782460234,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.5904779031168691,0.10288144973074463,1.6286986883913748
-0.5418945726102679,-0.2197719507813827,-0.9003499762285619,-0.9258152782460234,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.2618026145100729,1.078132200447614
0.7346656612553643,-0.12802223388263262,-0.28009807765945466,-0.39979410434045104,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.47913909198005455,0.32643278111036594,-0.3900451007357481
-1.011820988975942,-0.2197719507813827,-0.25236325677410215,-0.78364739340668,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5225883841310066,-0.07946058238966415,-1.4911780766232676
1.0573346182379904,-0.2197719507813827,1.5877211679362722,1.206702994344134,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.5636439196427939,1.0145916103327886,0.34404354985593294
-1.4088722121743789,-0.22323420424926005,0.875430422887095,-0.6699130855352049,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.2920858436993439,1.0510600167568702,-2.9593553778066277
1.0274547057199586,-0.2298439608697532,0.5341244408843643,-1.295451778828317,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.5636439196427939,1.0510600167568702,0.34404354985593294
1.0538057197217725,-0.14948820538347227,-0.8658385003382278,-0.07280796920996087,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.5514238062253386,1.2343137590378808,-1.1241337513274272
0.44187661679076945,-0.2512469823075405,-0.6332409468351206,-0.6556962970512707,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.454698865145144,0.2852234818511534,-0.20652293808782785
0.442474176489229,-0.2833221476288802,-0.7035003188810675,-1.0331862504057838,1.1836646186194748,1.0356524444814081,0.1076960007762151,-1.2746803442544454,0.08767755260727139,0.7905114588307496,-0.19052741874681337
-0.761486355958714,-0.2827220138336983,0.26701541149092284,0.06935991562938372,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,-0.6264866787508905,0.34404354985593294
-0.8756740832999058,-0.11212734296192294,-0.1138622785700955,1.007667955569052,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.1627739335059352,-0.6228398381084824,0.5275657125038532
0.6043745364686194,-0.2512469823075405,-0.7865813155609851,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.4441446466304817,1.078132200447614
-0.7951570960721422,-0.0938718246767514,0.9891990835546719,-0.6414795085673355,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.2241963247134813,2.29098583517565,0.34404354985593294
0.37307119134159,-0.2512469823075405,0.03453162664848308,-1.3523189327640546,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.18314078920169397,0.4675655139715622,-0.20652293808782785
0.9249785401573505,-0.2512469823075405,-0.8063671695901289,-1.6366547024427425,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.1563068057276187,0.649907546091971,-0.20652293808782785
-0.8990972068570732,-0.2512469823075405,-0.30677435535424763,0.06935991562938372,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.318919827173419,-0.6264866787508905,1.078132200447614
0.026116173651045547,-0.2197719507813827,-0.15343398662838312,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.454698865145144,0.8322495782123798,-0.20652293808782785
-1.4114780346701137,-0.2512469823075405,-0.3117208188615336,2.91271761241626,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.454698865145144,1.3792756745736061,-2.9593553778066277
0.002693050093877721,-0.0938718246767514,0.6973577366248007,0.18309422350085888,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.6994229576145189,-0.6264866787508905,-1.4911780766232676
-1.1113692640939041,0.12645339600635339,1.295879821006401,2.0597103033801965,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3868093461592816,-0.4441446466304817,0.5275657125038532
0.07537991822689726,-0.28035033956548117,-0.9476029455993785,3.357172925032426,1.5796859576303028,-0.8505520869301108,-1.5174950554151283,-0.7929574666800524,-0.2844050999893828,0.22098965909685622,-3.397013162521383
0.7068507020312276,-0.2197719507813827,-0.2474167932668162,0.3536956853080704,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.08841728674175611,-0.991170742991708,-1.1241337513274272
