N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-1.0659869622018923,-0.15682188772906705,-0.16827337715024096,0.6380314549867583,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,-0.3868093461592816,-0.8088287108712993,-2.9593553778066277
1.525196081309769,-0.2642776453593699,-1.0599228889736068,-0.9684656436978268,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,0.623386696350353,-0.14036282111788062,-0.3900451007357481
-0.29009599437071665,-0.2802040113116057,-0.41154045243856413,-0.6841298740191389,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.32570877907200524,-0.39308887763676736,-1.4911780766232676
-0.7292795610676084,0.04461831403834305,-0.47495411460197,0.7233321858903653,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.3528645866663503,-0.761419782519993,0.5275657125038532
-0.9950946389199344,0.09497836448019556,-0.8360459506338446,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.11525127021583137,-0.8088287108712993,1.078132200447614
-1.3148576499967974,-0.2811482622573904,-0.6381874103424064,0.5385139355992185,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.8077243638716294,-0.6720721867809927,-0.20652293808782785
0.7346656612553643,-0.18530679126023988,-1.1587037652141075,0.4247796277277433,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.5226284389472083,-0.07344329532969075,-0.3900451007357481
-0.436490516603014,-0.2827220138336983,-0.5194722861675436,-0.78364739340668,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.7262569410885943,-0.2618026145100729,1.078132200447614
-0.4991257522301323,-0.25999079330040603,-1.036294168282164,-0.5413726241118244,-0.1967838932328852,0.632421837140377,1.4508041755620738,-0.05764371936189754,-0.6316897427970802,0.6234598492048725,1.6965800437645535
-0.29009599437071665,0.1579284275325112,2.339583621043737,0.9223672246654462,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.454698865145144,-0.8088287108712993,-1.4911780766232676
0.002693050093877721,-0.31419704535985615,-0.10891581506280955,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.2852234818511534,0.34404354985593294
0.7346656612553643,0.06570658516086879,-0.7332287601713987,0.510080358631349,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.22183781502363556,-0.37722512084229154,-0.3900451007357481
0.3203691633379627,0.12645339600635339,1.4739525072686952,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,1.0388705525438315,-0.2618026145100729,-0.20652293808782785
-0.6985367113988261,-0.31419704535985615,-0.05945117998995002,0.6380314549867583,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.11525127021583137,0.4675655139715622,-1.6747002392711878
0.9253068933131621,-0.2448158729751557,-0.8390083933877402,-1.7250636170514366,1.1749683435772238,1.0140690071982696,0.22680942079279898,-1.1728993066060862,0.12467342984436615,0.676995850540624,-0.16239902462854236
-0.3896442694886788,-0.2827220138336983,-0.06934410700452193,0.21152780046872705,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.11525127021583137,-0.4441446466304817,-0.20652293808782785
-0.14370147213841925,0.22087849058482686,0.6528395650592271,-0.2576262195011077,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.1563068057276187,0.2852234818511534,0.34404354985593294
0.7346656612553643,-0.14479842568607476,0.3810956993594587,-0.7267802394709425,-0.6465822312787511,-0.2530542689954759,-0.06277864085742874,0.6457225326054761,0.45026842293640335,0.29780508206746176,0.34404354985593294
0.7346656612553643,0.07341796788477743,-0.2202557621483091,-0.2149758540493042,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.9153346826257402,0.25440767842280426,-0.3900451007357481
-2.3489303920678886,-0.1014539070415462,-0.4024579235502421,1.7955548248961515,-0.14951944525102748,0.6203561496281426,1.3295973204745888,-0.005534930610059276,-0.6811754768592541,-0.9912102739648988,1.5447008756439449
-1.061595126534923,-0.2512469823075405,-0.5442046037039734,0.7801993398261029,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.3558548072325256,1.078132200447614
0.002693050093877721,0.37825364821561597,-0.7569025345172693,0.18309422350085888,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.5904779031168691,-0.8088287108712993,-1.4911780766232676
0.7346656612553643,-0.13825161912863393,-0.8829037994383645,-0.10124154617782903,-1.9865562727921453,-1.5518681655227597,-1.7624596073785856,1.1732487794685884,-0.2849750676804877,-0.04663901660799062,-0.3900451007357481
-0.7731979177372976,-0.2827220138336983,-0.2375238662522443,-0.78364739340668,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,0.02052776775589367,-0.8088287108712993,-0.20652293808782785
0.002693050093877721,-0.2827220138336983,-0.6480803373569783,0.21152780046872705,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.11525127021583137,-0.8088287108712993,0.34404354985593294
0.4008861505657263,0.18940345905866904,0.6924112731175148,-0.78364739340668,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,0.4957544006569314,0.4675655139715622,0.34404354985593294
0.7236269107866874,-0.047293115687699554,1.7229563250443587,0.6035677419898483,-0.4760953131589406,-0.00015551038635736093,0.7765215583306155,0.5399414709874764,0.8968339127721981,0.8271712977495174,1.048012267208632
-1.6489569963229924,-0.21986375932006208,0.5436348476368555,1.834082881913986,-0.48011660066585765,-0.9591243652826077,-0.5579099484187067,0.9252207788103005,-0.34151326387023323,-0.577752679604472,0.5344832527043701
-1.022068605532203,-0.17381840475319227,-0.3611854539343931,0.9650175901172497,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5497441917253517,-0.555373286223931,0.5275657125038532
-0.20541696373257362,-0.2158606705818142,0.13547413496880087,-0.7458227808826016,-0.380275765599068,0.3074241258603854,0.7152079436816635,0.08964048441435318,0.38149514741940577,-0.19991863035432633,0.3135747310236719
-0.8990972068570732,-0.31419704535985615,0.03453162664848308,0.6380314549867583,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-1.3558548072325256,1.078132200447614
-0.07561578133908944,-0.19681323918796692,0.38368049944421934,-0.68291425767843,1.2849384741459806,0.9919841346043895,0.2237906507939489,-1.2576498444129613,0.5940571284407651,1.8682814203677178,-0.20415452566902856
-0.42770684526907593,0.06350333295403773,0.32637297357835426,-0.3571437388886488,-2.039740576924512,-2.1280255092021774,-1.8634913790604288,1.9142501487974173,0.4278648816710688,-0.991170742991708,-1.1241337513274272
0.002693050093877721,-0.0938718246767514,0.5736961489426519,0.18309422350085888,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.18314078920169397,-0.8088287108712993,0.5275657125038532
-0.9950946389199344,-0.12534685620290922,-0.8756176586921322,0.7375489743742993,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,-0.991170742991708,1.078132200447614
-0.04747121651792406,0.31083418392598583,3.396767302859449,-0.34249033507131144,-0.3289767861658175,0.312067282179835,0.7781827086089369,0.14237583685536662,1.3681601581648428,-0.015149000687371404,0.3354143551221825
-0.9195924399695948,-0.030921761624435738,-0.5491510672112593,0.9223672246654462,1.784120764721769,1.3092395540942403,-0.44394396006884745,-2.1952831052587385,0.02052776775589367,-0.991170742991708,-2.9593553778066277
-2.628577044406679,-0.2827220138336983,-1.113047907041858,-0.9258152782460234,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.8088287108712993,0.34404354985593294
1.406679833932474,-0.2701320012232352,-0.32161374587610553,-0.0017240267902892087,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.5636439196427939,0.12111565294278545,1.6286986883913748
0.3203691633379627,-0.2512469823075405,-0.7321702169808396,-0.78364739340668,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.25103030818755656,-0.8088287108712993,-0.20652293808782785
1.176065670297757,-0.2827220138336983,-0.6381874103424064,0.49586357014741494,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.18314078920169397,-0.8088287108712993,0.34404354985593294
0.62926160524811,-0.31419704535985615,-0.9893863193597091,-0.4993116237279921,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.5904779031168691,-0.4441446466304817,1.078132200447614
0.14206460910414453,-0.13580727564999448,1.2667798858254962,0.24947595565845093,1.1489191860823698,1.9677127294841634,1.4881163268061337,-1.6815231687871683,-0.08970177184637707,-0.6285896568834248,0.2870242249214303
-1.6837718460221867,0.4412037112679316,0.5093921233479345,1.0645351095047895,1.4523949341912799,-0.25196099108503567,-1.791034249772408,-1.2207982168519227,-0.3868093461592816,-0.991170742991708,-1.6747002392711878
-0.45991364016018144,-0.31419704535985615,0.252176020969065,0.06935991562938372,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,-0.6264866787508905,0.34404354985593294
0.44626845245773833,-0.2197719507813827,-0.49473996863111386,-1.067983163085368,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.25103030818755656,0.2852234818511534,0.34404354985593294
-0.9796141940848367,-0.2827220138336983,-0.687652045415266,0.21152780046872705,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,-1.1735127751121168,1.078132200447614
-0.29009599437071665,0.41287618289438965,0.8309122513215215,0.5811643010510207,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.08809546262148649,0.12111565294278545,0.5275657125038532
1.0317499502811587,0.34677861668945814,1.0139314010911016,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,1.4462076664590067,0.649907546091971,1.078132200447614
1.0317499502811587,-0.22921446023923003,-0.7577434333135079,-0.07280796920996087,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,0.7265787652088639,-0.8817655237194628,1.078132200447614
-0.8859216998561664,-0.2827220138336983,-0.7717419250391272,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5225883841310066,-1.3558548072325256,0.5275657125038532
-0.8961693164124274,-0.2197719507813827,0.5835890759572239,0.21152780046872705,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,-0.454698865145144,-0.6264866787508905,0.34404354985593294
0.768453138419594,-0.03973686496080812,-1.2389874213934264,-0.15610078153174528,-0.3551355165053356,0.3074095280285557,0.7902535142682999,0.07496091901205698,-0.4336092461535736,-1.1111696619476885,0.3912403309103616
-1.235804607991357,-0.2827220138336983,0.22249723992534928,-0.6414795085673355,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,-0.25103030818755656,-0.8088287108712993,-0.20652293808782785
0.20325354555212521,-0.15682188772906705,0.5440173678989362,-1.067983163085368,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.18314078920169397,0.2852234818511534,1.078132200447614
-0.265208925591226,-0.2827220138336983,-0.999279246374281,-0.9258152782460234,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.3868093461592816,-0.4441446466304817,1.078132200447614
-0.2499155315084465,-0.345672076886014,-0.23644365250371327,0.7976487615351282,0.049598319030814,-1.1327660971693299,-1.1138407166682127,0.6473274844809584,-0.018188563457971773,-0.416304461710298,-1.5571805085600177
0.7957247294466095,-0.30641343158421047,0.0889773936243187,-1.0800004311991214,0.817214431788983,0.3450639361025245,-0.18506564117347216,-0.45608126579941644,-0.4116799551860484,1.6373754865196535,-0.21181958664561246
-2.0295760856523675,2.7703560442036106,2.215922033361588,2.0597103033801965,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,0.02052776775589367,-0.2618026145100729,-1.4911780766232676
0.10956105132345473,-0.2197719507813827,0.6083213934936536,0.21152780046872705,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.047361751229968926,-0.4441446466304817,0.5275657125038532
-2.2682806108031817,-0.255338736405941,-0.16312905510266348,2.0597103033801965,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.4071762018550404,-1.239155906675464,-1.4911780766232676
0.3203691633379627,-0.2827220138336983,-0.7074378994444098,-0.78364739340668,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,-0.318919827173419,1.0145916103327886,1.6286986883913748
-0.29009599437071665,-0.0938718246767514,-0.6233480198205487,1.007667955569052,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.318919827173419,-0.8088287108712993,-1.4911780766232676
0.8122547580384818,-0.2512469823075405,1.0188778645983876,1.9175424185408534,1.1384723235638605,1.9641128889582304,1.4083051862069897,-1.7191165734560199,1.7856552613883199,-0.8088287108712993,0.34404354985593294
0.7185622638098113,-0.18829691925522488,1.5580423868925564,1.3204373022156093,-0.13389455129684988,0.616101497284621,1.3802408056945175,-0.025904983551385506,0.2920858436993439,0.649907546091971,1.6286986883913748
0.2515637378887833,-0.15682188772906705,-0.4254894795291105,-1.067983163085368,1.2263616401244588,1.0446663522452375,0.23674484438637905,-1.212442655037613,-0.11525127021583137,0.649907546091971,-0.20652293808782785
-1.3543841709995177,-0.2512469823075405,0.40551638969492954,2.201878188219541,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,-0.5904779031168691,-0.8088287108712993,0.5275657125038532
-1.552016776013119,-0.12534685620290922,-0.11880874207738144,0.9223672246654462,-0.48725467560781405,0.02354498954037927,0.8041556030290138,0.5323031689072648,-0.25103030818755656,-1.1735127751121168,1.078132200447614
-0.37939665293241787,-0.2827220138336983,-0.4650611875873981,-0.4993116237279921,-0.3944074996459871,0.28702491315095846,0.7388421344159879,0.11618205333457068,0.08841728674175611,-0.07946058238966415,0.34404354985593294
-0.5667816413897585,-0.2827220138336983,-0.47495411460197,-0.9258152782460234,0.09957553082389892,-1.169220974273032,-1.1363687792227264,0.5933366784066351,-0.318919827173419,-0.2618026145100729,-1.4911780766232676
2.5206788324893905,0.37825364821561597,1.815258489271426,0.9223672246654462,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.4278648816710688,-0.4441446466304817,0.5275657125038532
0.7990792510375748,-0.2827220138336983,-0.13859459610652525,-1.067983163085368,0.8263525716134688,0.33512912940289347,-0.15615648998292744,-0.4663031362352794,0.2241963247134813,-0.2618026145100729,-0.20652293808782785
0.002693050093877721,-0.28744326856262203,1.399755554659406,-0.8973817012781552,-0.5481011250611323,-0.9735242689743124,-0.5878376967191307,0.8603196604671339,0.18346261332196373,0.5222681236076849,0.5275657125038532
