N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
-2.6914330992594526,0.3705728700947593,0.4189178261549962,1.8366847971745204,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.2915923168629602,-0.778078209064282,-1.4278341317556067
1.0703049093102164,-0.2445873351569202,-0.14481353709172293,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-1.1389993234458629,1.1016188860776708
0.7484402164221041,0.956439732239216,1.7046209353141801,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.8393048178654501,0.12422457688966987,1.1016188860776708
0.3136384198463918,-0.21939506008470858,1.15077959598407,-0.5428523158627108,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.17520341039993084,0.9002049728100686,-2.8732358562317644
-0.28816337472206865,-0.30317402137136584,-0.3475590273822096,-0.1290197744649322,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,0.3046851340804603,-1.4278341317556067
-0.739514720648414,-0.3058104222510159,-1.1041458570028062,-0.24725764343572512,2.104801020849423,1.0631574908892447,-0.5455952414767361,-1.7670539886617043,-0.8243719039296132,-0.6752156914655315,-1.0664837006365668
0.6310888664812543,-0.2445873351569202,-0.7876650916713149,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,-0.4171570946827013,1.1016188860776708
-0.739514720648414,0.0747101047118087,-0.4217342067567779,1.8219050635531715,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.7285222162541776,-0.9964354832651384,0.5595932393991109
0.10624516945626682,-0.2621633410212539,0.7996837469444468,-0.6019712503481078,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.18765612151421865,-0.723940041907045,0.37891802383959095
1.2186189615816132,-0.1567073058352517,2.6738432791418725,0.5065087712530871,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.6339126299895165,0.665606248462041,0.37891802383959095
1.0703049093102164,-0.2445873351569202,0.12716212061502752,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.23669653749191089,1.1016188860776708
-0.40100121120365506,0.3705728700947593,-1.1437059526692428,-0.08468057360088405,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,1.318553256242629,-1.1389993234458629,-1.6085093473151266
0.2579717538488091,-0.18600064894247453,0.6364983523203965,0.21091409882610157,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.2915923168629602,-0.5976176518734917,0.37891802383959095
-0.5048120207667143,-0.18600064894247453,0.8886939621939288,1.3932927885340427,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.25612018413952997,-0.778078209064282,0.37891802383959095
0.09097175585606136,-0.2445873351569202,-0.1349235131751138,-0.5280725822413618,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.5976176518734917,1.1016188860776708
-0.22948769975164396,-0.18600064894247453,0.1617772043231594,-0.7202091193189021,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.42852044211358253,-0.23669653749191089,0.37891802383959095
-1.4379357933348407,-0.21851625979149186,0.8738589263190151,-0.7054293856975531,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.2915923168629602,1.0626194742817798,-2.8732358562317644
-0.8914696737769501,1.1907864770969987,0.4238628381133007,0.3587114350395937,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.017736066361715132,-0.9585387662550724,-0.16310762283896893
-0.1888660786182728,-0.21529399204969735,-0.6986548764218329,-1.2670592633088251,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.5976176518734917,1.1016188860776708
0.012737522562161367,-0.10895915657047849,0.14199715648994118,3.107741888610558,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.17396330898915638,0.5934220255857248,0.5595932393991109
0.4430258056786107,-0.27388067826414303,-0.34261401542390507,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,0.8460668056528314,-0.16310762283896893
0.877827602254323,0.05716339219058221,-1.3218648435030393,0.13701543071935549,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.2663897935333266,1.433465919308854,-1.0664837006365668
-1.4917669638589894,-0.2208597272400697,-0.5404144937560872,1.3932927885340427,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.6121333097911484,-0.8791361210911246,-2.8732358562317644
-1.040415617932644,-0.1567073058352517,0.30518255111399145,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.11919205888890734,-0.778078209064282,0.5595932393991109
1.0207555284643326,-0.21529399204969735,-0.1151434653418956,-1.4148565995223172,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,1.567909034415993,-1.6085093473151266
0.734899676044314,-0.27388067826414303,-0.5305244698394781,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.6669045598913974,0.4851456912712506,-0.16310762283896893
0.7484402164221041,-0.27388067826414303,-0.7035998883801374,-0.7645483201829503,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.7353686225167086,-0.23669653749191089,-1.4278341317556067
-1.0309173049837457,-0.03953393340636036,-0.30305391975746865,1.9844821333880138,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.11919205888890734,1.7483695916067834,1.1016188860776708
0.16318797120427658,-0.12038356038229538,-0.6393147329221783,-0.3654955124065194,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.27789950433789795,-0.5958130463015838,-0.16310762283896893
-0.8072174225373657,-0.18600064894247453,0.21122732390620494,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,-0.056235980301120515,0.37891802383959095
-1.1758210217105476,-0.18600064894247453,-0.40195415892355973,1.6888874609610283,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.36005637948827124,-0.9585387662550724,-1.6085093473151266
0.764989765772737,2.2938566051425817,0.04139088819823491,-0.6019712503481078,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,2.065496179484775,-0.11741210918879853,0.37891802383959095
0.10150328726100952,-0.21529399204969735,-0.08547339359206828,-1.119261927095333,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,0.12422457688966987,-1.4278341317556067
0.764989765772737,-0.17481059187551543,0.157939875043515,0.37349116866094395,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.7699176424393195,0.878910627061555,0.37891802383959095
-0.669964607610496,-0.21470812518755292,-0.6603804838645556,0.29959250055419656,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.30404502797724775,-0.9928262721213227,-1.4278341317556067
-0.8989921962090559,-0.27388067826414303,0.1815572521563776,2.4278741420284917,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5984404972660862,-1.319459880636653,-1.4278341317556067
-2.024361552052077,-0.27388067826414303,0.7156185436532694,3.1668608230959547,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,-1.1389993234458629,0.5595932393991109
2.146124884307353,-0.2445873351569202,-1.163486000502461,-1.2670592633088251,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.4615123720154636,-0.056235980301120515,0.5595932393991109
0.7484402164221041,-0.27388067826414303,-0.886565330837406,-0.6167509839694568,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.23669653749191089,1.1016188860776708
0.764989765772737,-0.02553171540110786,1.3949741765090653,-0.631530717590807,-0.5734719133848691,-0.17925563778288436,0.008608438307032925,0.581866495951623,0.8920221460869397,0.922040700230154,0.37891802383959095
0.3136384198463918,-0.2973153527499213,-0.46129430242321434,-0.9862443245031884,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3656626843400279,0.8641128613719107,0.37891802383959095
-1.040415617932644,0.8978530460247702,-0.20415368059137756,2.9747242860184144,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.36005637948827124,0.12422457688966987,0.5595932393991109
0.764989765772737,2.718727253569741,-0.5460369723526795,-0.21769817619302723,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.03211351951303043,0.3256185587145919,-0.3437828383984889
-1.2375057056538148,-0.2445873351569202,-1.217881132043811,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.9585387662550724,1.1016188860776708
1.8843411036700732,0.3998662132019821,0.1073820727818093,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,0.4851456912712506,1.1016188860776708
1.6240618275192145,-0.27388067826414303,-0.3821741110903415,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,0.665606248462041,0.5595932393991109
-0.8899651692905292,-0.302002287647077,-0.3079989317157732,2.206178137708252,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.639518934841273,-0.8286071650777034,0.5595932393991109
0.010987302403017962,-0.09812061962080602,-0.9459054743370606,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.7708407552401388,0.3046851340804603,0.37891802383959095
-1.9476318232445982,0.13622612523697664,0.04309691732385011,1.3932927885340427,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,-0.5976176518734917,-0.16310762283896893
0.8251699452295831,-0.2445873351569202,0.6908934838617466,-1.119261927095333,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.42852044211358253,-0.056235980301120515,-0.16310762283896893
1.3502420109905642,-0.18600064894247453,0.14199715648994118,-0.5280725822413618,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.5654485673642051,-0.5976176518734917,-1.0664837006365668
-0.28816337472206865,-0.21295052460111952,-0.5552495296310008,-0.3359360451638215,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.04512169141183966,-0.4478353894051356,-0.16310762283896893
0.704809586315891,-0.21529399204969735,0.15683219236485485,-0.9714645908818396,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.05072799626359618,1.3874484772252025,-2.8732358562317644
0.9303523964878677,1.1732104712326648,0.9480341056935834,0.13701543071935549,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,1.4554813814932512,-1.319459880636653,0.37891802383959095
0.764989765772737,-0.21886777990877854,0.005707681907109489,-0.01078190549413797,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.3184224811285632,0.9637270889412269,-0.3437828383984889
-0.669964607610496,-0.2445873351569202,-0.27832885996594586,1.5410901247475361,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.0862001289870263,-0.5976176518734917,-1.4278341317556067
0.7333951715578926,-0.12741396272802885,0.22111734782281403,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,0.12422457688966987,1.1016188860776708
0.764989765772737,-0.20094025392715817,0.2666510179348825,1.2011562514565024,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.8625166564213055,0.5825943921542773,-0.3437828383984889
-0.37392013044807443,-0.30317402137136584,-0.797555115587924,-0.6758699184548539,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.5984404972660862,-0.778078209064282,-1.4278341317556067
-1.6482354304467892,-0.30317402137136584,0.17166722823976852,1.2454954523205506,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,-1.4999204378274436,-0.16310762283896893
-0.739514720648414,-0.27622414571272086,-0.35250403934051416,-0.17335897532897906,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.30404502797724775,-0.056235980301120515,-0.16310762283896893
-0.16930752029479787,-0.04893709654377888,-1.4001839428986667,-0.1585792417076301,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.3990808951846989,0.6874419758821267,-1.0664837006365668
-2.6914330992594526,-0.27388067826414303,-0.6887648525052238,-0.9714645908818396,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.22312825423764893,-0.23669653749191089,0.37891802383959095
1.0703049093102164,0.34127952698753644,0.7848487110695331,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,1.0265273628436218,1.1016188860776708
0.6145393171306218,-0.27300187797092634,-0.5948096252974373,-0.6167509839694568,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.7422150287792398,0.12422457688966987,-0.16310762283896893
-0.9351003038831635,-0.18600064894247453,-0.7728300557964012,0.6543061074665792,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.5984404972660862,0.4851456912712506,-1.0664837006365668
-1.0705057076610671,-0.2445873351569202,0.3002375391556869,0.06311676261260941,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.39304830939015245,-0.4171570946827013,0.37891802383959095
0.764989765772737,-0.0869012692107397,-1.0319832974952678,0.2848127669328476,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.269128356038339,0.4042993616497765,-0.3437828383984889
-1.6527489439060525,-0.30317402137136584,0.7502336273614013,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-1.4999204378274436,1.1016188860776708
-2.0384690198104405,1.30795984952589,3.3265848576380734,2.2800768058149994,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.7708407552401388,-0.23669653749191089,-1.4278341317556067
-1.3413165152168744,-0.27388067826414303,-0.32283396759068683,2.6939093472127777,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.25612018413952997,-0.9585387662550724,0.5595932393991109
0.7333951715578926,-0.09812061962080602,-0.42667921871508246,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,0.665606248462041,1.1016188860776708
-0.28816337472206865,-0.18482891521818562,-0.5750295774642191,0.7429845091946756,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.2299746605001799,-0.6373189744554655,0.37891802383959095
-0.689866072596516,-0.30317402137136584,-1.0349156895865426,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.7353686225167086,0.8460668056528314,1.1016188860776708
-0.8162444494558927,-0.30317402137136584,-0.24865878821611856,0.5065087712530871,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,-1.1389993234458629,0.5595932393991109
-0.10160481840584604,-0.30317402137136584,-0.6492047568387874,0.06311676261260941,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.778078209064282,1.1016188860776708
0.764989765772737,0.05742703227854722,0.8821072062654671,-0.06990083997953508,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,0.6099502080706575,-0.3354084622752733,0.37891802383959095
0.7198546311801025,-0.2445873351569202,0.25573243153094594,0.21091409882610157,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.11919205888890734,-0.9585387662550724,-1.0664837006365668
-0.15727148440342875,-0.2445873351569202,0.0974920488652002,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.05072799626359618,-0.056235980301120515,-0.16310762283896893
-1.1276768781450708,-0.1567073058352517,0.4733129576963463,1.9844821333880138,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.39304830939015245,-0.23669653749191089,0.5595932393991109
0.26699878076733585,-0.2445873351569202,0.6908934838617466,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.22312825423764893,0.3046851340804603,-0.16310762283896893
-0.8072174225373657,-0.0688272765135832,0.3447426467804279,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,0.4851456912712506,0.37891802383959095
-0.22948769975164396,-0.2445873351569202,-0.38711912304864604,-0.5132928486200128,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.11919205888890734,-0.23669653749191089,0.37891802383959095
0.24894472693028236,-0.27388067826414303,0.028261881448936453,-1.119261927095333,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,1.0265273628436218,0.37891802383959095
-0.8899651692905292,-0.17691971257923547,0.587048232737351,1.0976981161070571,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5642084659534305,-0.5867900184420441,0.5595932393991109
1.8843411036700732,-0.2445873351569202,-0.7283249481716603,-1.119261927095333,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.18765612151421865,-0.778078209064282,1.1016188860776708
-0.16930752029479787,-0.11789362621818143,-1.3289609356632064,0.3587114350395937,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.1515009434368695,1.8144181555386125,-1.0664837006365668
-0.528884092549453,-0.27388067826414303,-0.5750295774642191,-0.6758699184548539,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,0.4851456912712506,-0.16310762283896893
1.0388095823013863,-0.1567073058352517,0.6216633164454829,-0.2324779098143762,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,1.2500891936173177,-0.23669653749191089,-1.0664837006365668
1.0929717438125481,-0.05280381783393229,-0.4072156516471957,-0.1585792417076301,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.21080472296509273,2.0293466791528436,-1.0664837006365668
4.2885392729710725,-0.21529399204969735,-0.9656855221702788,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.4171570946827013,1.1016188860776708
0.7484402164221041,-0.1567073058352517,-0.9063453786706241,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-0.9585387662550724,1.1016188860776708
-0.4295867964456567,0.048346095915308133,0.3249625989472097,-0.38027524602786966,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.42852044211358253,-0.9585387662550724,-1.0664837006365668
-0.20541562796890528,-0.09812061962080602,2.3326374540188586,0.21091409882610157,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.1546641916123376,-0.9585387662550724,1.1016188860776708
-0.7109291354064122,-0.2445873351569202,0.3941927663634734,0.6543061074665792,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,-0.5976176518734917,0.5595932393991109
-0.0880642780280555,-0.30317402137136584,0.17166722823976852,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,1.0265273628436218,-0.16310762283896893
-0.40852373363576083,-0.30317402137136584,-0.6887648525052238,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5984404972660862,0.12422457688966987,-0.16310762283896893
0.7484402164221041,-0.27388067826414303,-0.6640397927137011,-0.01078190549413797,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.5654485673642051,-0.23669653749191089,1.1016188860776708
2.6004852392065407,0.34127952698753644,1.8134111983968804,0.9499007798935649,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.42852044211358253,-0.4171570946827013,0.5595932393991109
0.4640888684885066,-0.27388067826414303,-0.6937098644635283,-0.6906496520762042,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.6669045598913974,0.12422457688966987,-0.16310762283896893
0.8311879631752674,-0.2445873351569202,-0.21404370450798668,-1.119261927095333,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.11919205888890734,-0.23669653749191089,-0.16310762283896893
-1.0629831852289615,-0.30317402137136584,-0.1794286207998548,1.8366847971745204,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.4615123720154636,-1.319459880636653,-0.16310762283896893
-1.0840462480388575,-0.30317402137136584,0.3744127185302552,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5984404972660862,-1.319459880636653,1.1016188860776708
-0.9426228263152693,-0.1567073058352517,-0.20415368059137756,-0.2324779098143762,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,-0.778078209064282,-1.4278341317556067
0.5543591376737758,0.1069327821297538,2.6145031356422175,0.5065087712530871,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.2915923168629602,-0.5976176518734917,1.1016188860776708
0.7067548353916092,-0.1889299832531968,-0.602078792876145,0.21091409882610157,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.04512169141183966,-1.0505736504223755,0.37891802383959095
0.29709759662178015,-0.21529399204969735,-0.07558336967545917,-1.119261927095333,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,2.2897512631791543,0.37891802383959095
1.0703049093102164,-0.18600064894247453,-0.36733907521542786,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.0862001289870263,-0.5976176518734917,0.37891802383959095
-1.6121273227726816,0.1069327821297538,3.5985605153448237,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.5924095067438737,1.0265273628436218,0.37891802383959095
