N,P,K,ph,temperature,humidity,rainfall,altitude_m,Zn,S,soil_moisture
1.0703049093102164,-0.2445873351569202,-0.6838198405469192,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.39304830939015245,-0.9585387662550724,1.1016188860776708
1.0703049093102164,-0.12741396272802885,0.23100737173942315,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.0862001289870263,-0.9585387662550724,1.1016188860776708
-0.2731183298578571,-0.2445873351569202,-0.7382149720882694,-1.4148565995223172,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.5299764346407749,0.8460668056528314,-0.16310762283896893
-1.0840462480388575,-0.3310026973232275,-0.6145896731306555,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.80383268514202,-1.247275657760337,1.1016188860776708
-1.1908660665747592,-0.09899941991402272,-0.19426365667476847,-0.9566848572604906,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5162836221157127,-0.5579163292915177,0.5595932393991109
-1.6422174125011044,-0.2665573424873373,-0.520634445922869,0.9942399807576131,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.5642084659534305,-0.8881591489506643,-1.6085093473151266
1.2012960668348707,-0.1567073058352517,-0.3079989317157732,0.06311676261260941,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.22312825423764893,-0.9585387662550724,-1.0664837006365668
1.0703049093102164,0.07763943902253097,0.2606774434892505,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.7023766926148275,-0.056235980301120515,1.1016188860776708
-1.1472354364685458,-0.27388067826414303,-0.27832885996594586,-0.38027524602786966,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.778078209064282,1.1016188860776708
-0.17833454721332462,-0.1567073058352517,0.05793195319876377,-0.2324779098143762,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.18765612151421865,-0.056235980301120515,0.5595932393991109
-0.023370585111946035,-0.27388067826414303,-0.7777750677547057,-0.8236672546683473,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.5984404972660862,1.2069879200344122,-1.6085093473151266
-1.0126943253829566,-0.03221059762955466,0.2017823510658431,0.7577642428160246,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.8393048178654501,-0.9278604715326381,1.1016188860776708
0.9801339073309613,-0.2445873351569202,-0.8371152112543604,-0.5280725822413618,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5299764346407749,-0.5976176518734917,0.5595932393991109
0.34673751854765683,-0.1567073058352517,0.13210713257333206,-0.08468057360088405,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.6339126299895165,-0.23669653749191089,-0.16310762283896893
0.9816384118173828,0.2826928407730908,4.004051495925797,0.6543061074665792,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.5509063834982317,0.12422457688966987,0.37891802383959095
-0.13470391710711146,-0.03953393340636036,-0.14481353709172293,0.6543061074665792,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.2915923168629602,-1.1389993234458629,-1.0664837006365668
2.14161137084809,-0.12741396272802885,2.4513177410181677,-0.2324779098143762,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.6339126299895165,0.665606248462041,0.37891802383959095
-0.28816337472206865,4.325174189569841,6.40732730766181,0.2848127669328476,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,4.330972011756324,0.4851456912712506,-1.4278341317556067
0.012737522562161367,-0.2445873351569202,-0.16953859688324568,0.0039978281272122955,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.0862001289870263,-0.5976176518734917,0.5595932393991109
1.0703049093102164,-0.18600064894247453,-0.6046996492140464,-0.08468057360088405,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,-0.056235980301120515,0.37891802383959095
-0.28816337472206865,0.07763943902253097,-0.5849196013808282,1.0385791816216599,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,-0.5976176518734917,-1.4278341317556067
-0.13771292607995345,-0.21529399204969735,-0.36733907521542786,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,-0.778078209064282,0.37891802383959095
0.764989765772737,-0.24022262703394395,-0.7238744374091861,-0.17335897532897906,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.5094372158531815,0.13216484140606474,-0.3437828383984889
-0.340821031746809,-0.12741396272802885,-0.1794286207998548,-1.119261927095333,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.25612018413952997,0.4851456912712506,-1.4278341317556067
-1.1923705710611803,-0.30317402137136584,-0.9656855221702788,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.7353686225167086,0.665606248462041,0.37891802383959095
0.764989765772737,0.3435058210636854,0.33288450810441345,-0.3359360451638215,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.18136517603620908,1.056303354780102,-0.3437828383984889
-0.28816337472206865,1.879180040116735,0.5722131968624373,1.8514645307958706,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.14781778534980647,-0.7185262251913213,0.5595932393991109
-0.7259741802706238,-0.03953393340636036,1.2892399308165976,1.0976981161070571,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.36005637948827124,0.3046851340804603,0.5595932393991109
-1.317244443434136,-0.27388067826414303,0.5079280414044781,3.314658159309447,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.5299764346407749,-0.4171570946827013,-1.6085093473151266
-0.8072174225373657,1.132199790882553,-0.4217342067567779,0.8021034436800728,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,-0.3245842467648411,1.0265273628436218,-1.0664837006365668
2.329674431650734,-0.0688272765135832,-1.0942558330861971,-0.9714645908818396,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.6669045598913974,-0.056235980301120515,1.1016188860776708
1.3171429122892993,-0.18600064894247453,0.12716212061502752,-0.08468057360088405,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.36005637948827124,-0.4171570946827013,-1.0664837006365668
-0.23099220423806496,-0.30317402137136584,1.838136258188403,-0.2324779098143762,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.3245842467648411,1.2069879200344122,0.37891802383959095
-0.5890642720062986,-0.155828505542035,-0.22887874038290032,0.5951871729811822,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.09304653524955742,-0.7185262251913213,0.5595932393991109
0.2521149435588447,0.048346095915308133,-0.2585488121327277,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,-0.778078209064282,-1.4278341317556067
-0.13771292607995345,-0.21265759117004732,-0.36733907521542786,1.3341738540486454,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.31773784050230997,-0.6391235800273736,-0.16310762283896893
-0.8764246289127388,-0.010240590299137532,2.0656068082704127,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,2.413978258247609,-0.23669653749191089,1.1016188860776708
0.9455303041432749,-0.010240590299137532,2.743073446558136,0.8021034436800728,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.9077688804907614,-0.778078209064282,0.37891802383959095
0.764989765772737,-0.30100631398143135,-1.3100215398628996,-0.7497685865616013,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.16356451975362798,0.039047193895616894,-0.3437828383984889
1.8437194825367025,0.6927996442742105,5.952386207497791,1.3932927885340427,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,2.8247626339994767,-0.23669653749191089,0.37891802383959095
-0.5389874269325207,0.22996482318008968,-1.2129361200855064,0.5804074393598332,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.39304830939015245,-0.4532492061208592,0.37891802383959095
-0.39260630184509787,-0.27388067826414303,-0.37722909913203695,-0.6758699184548539,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.4615123720154636,1.9288301487975736,0.37891802383959095
0.16318797120427658,-0.27183014424663743,-0.797555115587924,-1.8286891409200972,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.6463653411038041,2.7409026561561305,0.37891802383959095
0.764989765772737,0.01958003298401533,0.25684505922156453,0.37349116866094395,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.8982302500491728,0.6033473562312183,0.37891802383959095
-1.4380988665761238,-0.30024468706064356,-0.2634938240910322,0.29959250055419656,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.43520315040178026,1.1016188860776708
-0.08655977354163451,-0.1567073058352517,0.8392438426108833,-0.38027524602786966,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.39304830939015245,1.2069879200344122,-1.6085093473151266
0.13830817609791302,-0.14206063428164029,1.8529712940633167,-0.1290197744649322,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.2915923168629602,0.7738825827765152,0.37891802383959095
-1.3322894882983474,0.3705728700947593,-0.045913297925631855,1.5410901247475361,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.7023766926148275,-0.5976176518734917,-2.8732358562317644
2.6561519052041236,-0.27388067826414303,-1.0645857613363698,-0.38027524602786966,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.5984404972660862,-0.4171570946827013,0.37891802383959095
1.0433230957606499,-0.18600064894247453,-0.32283396759068683,0.5065087712530871,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.017736066361715132,-0.4171570946827013,-1.0664837006365668
1.2163411116990823,-0.1921522509949913,0.5722131968624373,-0.7497685865616013,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.35196987181496564,1.1528497528771748,0.37891802383959095
-0.739514720648414,-0.2876485495245378,-0.24865878821611856,2.3687552075430944,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.661298255039641,6.4222980228482545,-1.6085093473151266
-0.28589316772232853,-0.2445873351569202,-0.19426365667476847,2.3687552075430944,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,-0.39304830939015245,-2.032279081540275,0.37891802383959095
-1.5233615580738336,-0.2445873351569202,-0.36733907521542786,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.5299764346407749,-0.4171570946827013,1.1016188860776708
0.422455964574498,0.08056877333325324,0.33979763482212333,-1.193160595202079,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,2.2536591517409965,0.37891802383959095
-1.6500151990740457,0.2826928407730908,0.12221710865672297,1.8366847971745204,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.39304830939015245,-0.5976176518734917,-1.4278341317556067
-0.28816337472206865,-0.03953393340636036,-0.06569334575885007,-0.49851311499866385,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,0.6339126299895165,1.3874484772252025,-1.4278341317556067
0.7333951715578926,0.31198618388031363,2.0754968321870217,-0.8236672546683473,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.22312825423764893,-0.056235980301120515,0.37891802383959095
0.5092240030811411,-0.18600064894247453,0.9875942013600199,-1.5626539357358107,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.3245842467648411,2.470211820369945,-2.8732358562317644
0.764989765772737,-0.16830746970571192,-0.13955204436808677,-0.6019712503481078,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.28692901232092,0.6311382820385999,-0.3437828383984889
-0.5890642720062986,-0.30317402137136584,0.05298694124045922,0.21091409882610157,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,0.22312825423764893,0.8460668056528314,-0.16310762283896893
-0.9245687724782156,-0.2445873351569202,-0.39700914696525513,0.3587114350395937,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.05072799626359618,-0.778078209064282,0.37891802383959095
1.0929717438125481,-0.09524987199629817,-0.30160997626564384,2.2357376049509514,-1.9242986466713414,-2.024050889701809,-1.761332547481734,1.8266497867908635,0.007466456967918359,2.412464442068892,-1.0664837006365668
-0.689866072596516,-0.2445873351569202,-0.40195415892355973,-0.6758699184548539,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.05072799626359618,-0.056235980301120515,1.1016188860776708
-0.372415625961653,0.6342129580597647,0.3595776826553415,-0.8236672546683473,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.7708407552401388,-0.4171570946827013,0.5595932393991109
0.6145393171306218,-0.1804349137521022,0.6117732925288738,-1.2670592633088251,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.07935372272449516,1.2069879200344122,0.37891802383959095
-0.25656878050722465,-0.18600064894247453,-0.021188238134109083,-1.4148565995223172,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.18765612151421865,1.2069879200344122,-1.4278341317556067
1.0703049093102164,0.31198618388031363,1.3436350623579476,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.8393048178654501,-0.23669653749191089,1.1016188860776708
-1.0103255282042212,-0.30317402137136584,0.8837489502356242,-0.38027524602786966,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.25612018413952997,-0.23669653749191089,-1.6085093473151266
0.7333951715578926,0.31198618388031363,0.6018832686122647,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,1.3874484772252025,1.1016188860776708
-0.002307522302050155,-0.18600064894247453,1.2101197394837246,-0.6758699184548539,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.05072799626359618,-0.056235980301120515,-2.8732358562317644
-0.014343558193419289,-0.21529399204969735,0.47825796965465084,-0.9714645908818396,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.4615123720154636,0.12422457688966987,-0.16310762283896893
0.8656274851036647,-0.24165800084619793,0.17166722823976852,-0.7941077874256481,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.5984404972660862,1.1348036971580964,1.6436445327562308
0.5513501287009334,-0.27388067826414303,-0.9360154504204515,-0.9714645908818396,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.7353686225167086,1.0265273628436218,1.6436445327562308
0.4640888684885066,-0.2445873351569202,-0.026133250092413636,-0.6906496520762042,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,-0.5984404972660862,-0.056235980301120515,-0.16310762283896893
0.764989765772737,-0.19745434609739865,-0.4896292209442994,0.018777561748561246,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.09386035571754223,1.2156500267795698,-0.3437828383984889
-1.6888570515801602,-0.30317402137136584,0.1518871804065503,0.6543061074665792,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.11919205888890734,-0.9585387662550724,-2.8732358562317644
-0.48374895795681844,-0.21529399204969735,-0.3178889556323823,-1.119261927095333,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,-0.05072799626359618,1.3874484772252025,-2.8732358562317644
-1.5248660625602548,-0.2445873351569202,0.2260623597811186,0.8021034436800728,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-1.319459880636653,1.1016188860776708
-0.5890642720062986,2.227770823092687,0.6859484719034421,1.7332266618250765,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.17396330898915638,-0.16451231461559468,0.5595932393991109
0.764989765772737,-0.2091716833402878,-1.0351036000409581,-0.8088875210469985,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.1923194260562589,0.21499623715663746,-0.3437828383984889
1.0703049093102164,0.24724789561335114,-0.44591531523288713,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.9625401305910105,-1.1588499847368499,1.1016188860776708
-0.6943795860557793,-0.27388067826414303,0.29529252719738236,0.21091409882610157,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.5984404972660862,-0.778078209064282,0.5595932393991109
-0.13771292607995345,0.9271463891319931,0.6018832686122647,-0.27681711067842435,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.6339126299895165,0.4851456912712506,0.37891802383959095
-1.053678983448901,-0.0688272765135832,-0.46129430242321434,0.6543061074665792,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.11919205888890734,-1.5540586049846805,1.1016188860776708
0.2598327506732878,-0.14206063428164029,1.140889572067461,-0.4541739141346157,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.6339126299895165,-0.18255837033467365,0.37891802383959095
-0.002307522302050155,-0.30317402137136584,-1.0992008450445017,-0.5280725822413618,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.80383268514202,0.3046851340804603,-0.16310762283896893
-0.8899651692905292,-0.2768100125748653,-0.45140427850660525,0.3587114350395937,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.06442080878865844,-0.46227223398039885,0.5595932393991109
0.13460238596227453,-0.18600064894247453,-0.031078262050718192,-0.5280725822413618,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,-0.05072799626359618,0.12422457688966987,-1.6085093473151266
-0.2971904016405958,-0.27388067826414303,-0.5107444220062599,-1.2670592633088251,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,1.2069879200344122,-0.16310762283896893
0.764989765772737,-0.1804642070952094,-0.06460049811606475,0.5065087712530871,-0.5734719133848691,-0.17925563778288436,-0.303350556676129,0.581866495951623,-0.6027715338677634,0.4234281807120002,0.37891802383959095
-1.3413165152168744,2.470905570882637,0.37935773048855975,1.6593279937183303,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.06442080878865844,-0.46768605069612246,0.5595932393991109
-1.4797309279676203,-0.30317402137136584,-0.22393372842459577,0.37349116866094395,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.4171570946827013,1.1016188860776708
-0.592073280979141,0.3705728700947593,0.6661684240702238,-0.08468057360088405,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.5654485673642051,-0.23669653749191089,-0.16310762283896893
0.7078185952887334,-0.12741396272802885,0.9183640339437561,1.3932927885340427,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,1.318553256242629,-0.5976176518734917,0.37891802383959095
0.8958816560913769,1.0736131046681072,4.795253409254526,0.5065087712530871,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,1.6608735693691854,0.4851456912712506,-1.6085093473151266
-1.4947759728318317,0.0190527528080853,-0.1349235131751138,0.6543061074665792,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,2.756298571374165,-0.5976176518734917,-2.8732358562317644
1.386350118664672,-0.27388067826414303,0.6117732925288738,-0.08468057360088405,1.461727083582363,-0.17817995520442215,-1.6901136128239806,-1.2497166806953965,0.2915923168629602,-0.056235980301120515,-1.6085093473151266
-0.30170391509985917,-0.2445873351569202,-0.22887874038290032,-0.8236672546683473,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.3245842467648411,0.4851456912712506,-1.4278341317556067
1.0703049093102164,-0.21529399204969735,-0.7579950199214875,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.3245842467648411,-0.5976176518734917,1.1016188860776708
0.33921499611555106,-0.27388067826414303,-0.6294247090055691,-0.8236672546683473,-0.07636243109902163,0.6759118423512178,1.426968628445581,-0.07718948289229632,-0.7353686225167086,0.12422457688966987,1.6436445327562308
1.0703049093102164,-0.27388067826414303,-1.17337602441907,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.4615123720154636,-0.056235980301120515,1.1016188860776708
-0.9892624653943249,-0.21529399204969735,-0.5750295774642191,0.21091409882610157,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,-0.11919205888890734,-1.319459880636653,0.5595932393991109
0.764989765772737,-0.2700432503170968,-0.48389300707266614,-0.646310451212156,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,0.2375057073889642,0.7506031708989033,-0.3437828383984889
-0.40852373363576083,-0.27388067826414303,-0.045913297925631855,-0.6758699184548539,0.8547072410906325,0.39946147390104064,-0.0831737092980051,-0.5093442541246725,0.36005637948827124,-0.23669653749191089,-0.16310762283896893
1.0703049093102164,0.4877462425236506,1.185394679692202,-0.08468057360088405,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,0.2915923168629602,-0.056235980301120515,1.1016188860776708
-1.2721093088415014,-0.30317402137136584,-0.8420602232126649,-0.5280725822413618,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.8722967477673311,0.8460668056528314,0.37891802383959095
0.3678005813575531,-0.2445873351569202,-0.42667921871508246,-0.8236672546683473,1.2425618916337506,1.0975793285594375,0.3030134710988585,-1.2415175184546483,-0.18765612151421865,0.4851456912712506,-0.16310762283896893
-0.017352567166261677,-0.2445873351569202,0.498038017487869,0.8021034436800728,1.7833733066429127,1.3578944609143317,-0.366043279604841,-2.2059611414234817,0.5654485673642051,-0.5976176518734917,-2.8732358562317644
0.764989765772737,-0.27516958536086084,-0.320969698082406,-0.06990083997953508,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.0876985900812643,1.262930692763557,-0.3437828383984889
0.7002960728566275,-0.21529399204969735,1.0568243687762835,-0.38027524602786966,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,0.2915923168629602,-0.23669653749191089,0.37891802383959095
0.8522510259851638,-0.21529399204969735,-0.9557954982536697,-0.8236672546683473,-0.4189855822207478,0.09289200261238238,0.8607279450361673,0.4705701181770695,-0.25612018413952997,-0.23669653749191089,1.1016188860776708
-0.561983191250718,0.9271463891319931,1.3831951580243842,0.6543061074665792,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.4969845047388939,-1.1389993234458629,0.5595932393991109
0.2521149435588447,-0.0688272765135832,0.47825796965465084,-0.08468057360088405,0.15001357945066987,-1.0806774578188627,-1.0466354923421426,0.5304612012219644,-0.11919205888890734,-0.23669653749191089,-1.4278341317556067
0.764989765772737,0.024003327793205975,0.346058019961337,-0.5132928486200128,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,1.7649389445596586,0.6062347251462709,-0.3437828383984889
-0.6841463076202193,-0.0688272765135832,-0.4118441828401688,1.4228522557767418,1.157343123249384,2.0022281940718685,1.4545534265402322,-1.7387075043097502,0.22312825423764893,-0.6156637075925706,0.37891802383959095
-0.6642894963273562,0.4584528994164278,0.9183640339437561,1.3932927885340427,-0.47798319064336253,-0.888130316289665,-0.5074780663381152,0.79244679047149,0.1546641916123376,-0.4171570946827013,0.5595932393991109
0.764989765772737,-0.24760454949696414,-0.39624267011171793,-0.27681711067842435,-1.872730366556034,-1.4571662841220274,-1.6620272725354377,1.0995184959495323,-0.36497804371377474,0.3286863881868352,-0.3437828383984889
-2.6914330992594526,-0.30317402137136584,-0.44151425458999616,-0.9714645908818396,-0.32895960075827896,0.35213145206610963,0.7965305955257811,0.06223796598851326,-0.18765612151421865,-0.4171570946827013,0.37891802383959095
